filepath,mel_path,label,group,split,orig_filepath,aug_type,mic_type,experiment,drill_diameter,coolant,gcode_pattern,drill_series,fixture,label_original,is_original
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_303.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_303_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_495.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_495_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_497.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_497_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_092.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_092_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_053.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_053_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_288.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_288_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_282.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_282_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_389.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_389_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_474.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_474_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_541.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_541_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_008.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_008_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_311.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_311_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_566.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_566_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_477.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_477_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_517.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_517_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_409.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_409_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_086.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_086_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_061.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_061_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_469.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_469_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_155.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_155_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_319.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_319_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_007.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_007_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_467.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_467_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_022.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_022_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_243.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_243_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_081.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_081_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_071.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_071_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_537.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_537_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_268.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_268_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_267.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_267_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_152.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_152_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_354.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_354_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_452.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_452_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_040.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_040_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_483.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_483_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_279.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_279_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_518.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_518_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_501.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_501_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_314.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_314_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_455.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_455_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_041.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_041_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_475.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_475_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_137.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_137_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_052.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_052_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_226.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_226_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_530.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_530_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_263.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_263_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_416.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_416_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_158.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_158_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_499.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_499_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_534.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_534_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_032.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_032_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_037.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_037_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_167.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_167_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_143.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_143_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_258.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_258_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_383.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_383_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_122.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_122_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_013.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_013_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_419.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_419_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
